,prediction
24549,4.205878866957658
24550,4.108026650958404
24551,5.525952577193562
24552,4.069489902079605
24553,4.7265840163752335
24554,4.690600661106844
24555,5.067610978037411
24556,4.616270535652842
24557,5.312525076694455
24558,4.996340751399823
24559,4.209386767550625
24560,4.096469453123746
24561,5.059533018814409
24562,4.219860135470339
24563,5.083490611058888
24564,4.1045728389543195
24565,4.692032904803056
24566,5.891929596913874
24567,4.6362875589208015
24568,5.1794904419191035
24569,4.476004083854371
24570,5.459920171346952
24571,5.228487524753012
24572,6.203545078804516
24573,4.258235283696372
24574,4.754610577478613
24575,4.139462499549439
24576,4.767500625268259
24577,5.663180675802798
24578,4.784447935017195
24579,4.03882797848164
24580,5.047114626220242
24581,5.668204273163892
24582,4.188881174918424
24583,4.904770609072916
24584,4.689417503232814
24585,4.659430262082995
24586,4.4350689606550935
24587,3.9205327302453044
24588,4.662349227058378
24589,5.199783590764482
24590,4.288494185048904
24591,4.2014882685180694
24592,3.956097780326691
24593,3.9943960341137643
24594,5.2099443841613615
24595,3.905217186236103
24596,5.26473405248981
24597,4.444702317788801
24598,4.183382570868627
24599,4.375292608026976
24600,4.157366401039463
24601,4.057263112837959
24602,5.088776429612027
24603,4.124472943334899
24604,6.176633492386276
24605,4.664277284567671
24606,4.420857077152237
24607,5.453606180308859
24608,4.217029473862885
24609,4.31438674036582
24610,4.7338432685760505
24611,5.394743241159749
24612,4.2353543105693925
24613,5.156308029968302
24614,5.361608266399831
24615,4.011606049895835
24616,4.84084882889897
24617,4.552111449172251
24618,4.227362115563006
24619,4.336969397824562
24620,4.289567706104586
24621,4.055814138400182
24622,4.59629119059378
24623,4.172672998000322
24624,5.323797187304852
24625,5.0318867866942485
24626,4.345744047023225
24627,4.089519880720536
24628,4.329505384116046
24629,5.000571395983626
24630,4.914051630585353
24631,4.316629477302597
24632,4.480344024294785
24633,4.256439906320787
24634,5.8912323543164264
24635,4.019564420569894
24636,3.9603199275966716
24637,5.787238850881465
24638,4.163013013416747
24639,4.898617442299792
24640,4.291373587164343
24641,5.785719627518406
24642,3.730515532886032
24643,4.850379706782493
24644,4.84805965137263
24645,4.189796914834389
24646,5.9699866746582275
24647,4.884365496950391
24648,3.9744943114215348
24649,3.8687162032492695
24650,4.199344258996383
24651,4.288240384008539
24652,5.856446765296749
24653,4.181689383421794
24654,4.224792641498989
24655,5.31324029804909
24656,3.9986033246680415
24657,4.0330179923671645
24658,4.071721698305594
24659,5.336746280286304
24660,5.099909857435747
24661,4.299374300656968
24662,4.931457098866344
24663,5.631643791263904
24664,5.653675799465831
24665,5.042566280417701
24666,4.748741899310937
24667,4.0836075049612015
24668,4.374670696262709
24669,5.450085000845747
24670,4.229915982311191
24671,5.150915947152589
24672,4.275369440017985
24673,3.8575976411138297
24674,4.429808944258813
24675,5.003819658208078
24676,3.931473232360008
24677,4.5387719069165176
24678,5.626510883313481
24679,5.014671448558162
24680,5.458872808353744
24681,6.029666701840199
24682,4.565896222229757
24683,3.552169597534779
24684,5.57811507738906
24685,4.874047836168214
24686,4.933589173438723
24687,3.9015282532058895
24688,5.143642640617031
24689,5.613026309283174
24690,3.9757189108088355
24691,4.904059738972618
24692,5.602920930923916
24693,4.36567430889996
24694,4.884010028931721
24695,5.149899478265936
24696,5.343159839530471
24697,5.463941626359925
24698,4.772099498078874
24699,3.579491779163651
24700,5.559896879597574
24701,4.9698941361907485
24702,4.909528950541108
24703,4.934356793459089
24704,4.584178572983722
24705,4.32633279697124
24706,4.743431265629724
24707,4.260209493140713
24708,4.242548102358616
24709,7.02008764670314
24710,5.206689203198513
24711,4.053560690705733
24712,4.70537031433564
24713,6.233421794961084
24714,5.287862114681206
24715,4.971843974203268
24716,4.825744361072372
24717,5.103156289123814
24718,5.2504879662887625
24719,4.793639507809703
24720,4.45919335375608
24721,4.699317731326585
24722,5.145934011235743
24723,4.681402117155417
24724,4.196984121961029
24725,4.715190347245083
24726,6.132381038509912
24727,5.16321549959635
24728,6.034748436825641
24729,4.780561797893271
24730,4.921191266447478
24731,4.6708406007214185
24732,4.968481821579299
24733,5.682416027871653
24734,5.8131097618000025
24735,5.389895418363206
24736,4.291558981301678
24737,3.9528834733366
24738,5.4022831857199005
24739,4.705815165010504
24740,5.078132709959635
24741,5.0859942382251635
24742,4.580093659285637
24743,4.535863124751453
24744,3.4688828570969075
24745,4.756911983465026
24746,5.162085663437423
24747,4.584953607864715
24748,5.32020480381353
24749,4.7365289749852515
24750,4.64676652193588
24751,4.194705281231138
24752,4.880485012458492
24753,5.9206220567358425
24754,5.007167376092158
24755,4.4515385375515875
24756,4.483964381833446
24757,3.5953830770681594
24758,4.522362369380508
24759,4.2047368078870795
24760,4.656037083269109
24761,5.397363763747152
24762,4.5348957696872825
24763,5.110027860692315
24764,4.929856937260976
24765,4.714147444263408
24766,4.526394011464651
24767,5.767378378581824
24768,5.492301041340747
24769,4.717408168517136
24770,5.373279517153707
24771,4.108829699586053
24772,4.439801521396672
24773,5.476420645954095
24774,4.519180243053912
24775,4.654309072986733
24776,4.129437725915724
24777,4.029727492385683
24778,4.389437853889821
24779,4.451801109245955
24780,5.233900122376466
24781,5.087386804597156
24782,4.199041275577371
24783,5.055654339167827
24784,5.295515518513303
24785,5.60898589939427
24786,4.781790609771509
24787,5.71565312922916
24788,5.152956221699177
24789,5.027732778820031
24790,4.315332507543517
24791,4.935872786338711
24792,4.243825920499393
24793,5.465963830137357
24794,4.077702312356045
24795,4.403361273022087
24796,4.4997096883150105
24797,4.921007993408566
24798,5.000966554674448
24799,4.621677951450783
24800,4.97911970656462
24801,5.149034074989244
24802,4.683931152302062
24803,5.410633526637951
24804,5.177648608036943
24805,5.485925003477033
24806,5.058359028728059
24807,5.010057334827012
24808,4.014515970958106
24809,5.640765483110631
24810,4.332078282618296
24811,4.203814775418302
24812,5.180839644823797
24813,5.357896567595081
24814,3.848914884594893
24815,4.9172681774399445
24816,4.868177651779952
24817,5.109834099372744
24818,4.697856625575944
24819,5.814622707496447
24820,4.978902420224384
24821,4.82397451533089
24822,4.188675182915894
24823,4.1143727541900565
24824,4.835164629755544
24825,4.482468039475762
24826,4.440162879943031
24827,4.114125113888656
24828,5.660450542016488
24829,4.831749597133238
24830,5.387687820275091
24831,4.5694316530942745
24832,5.276739280926539
24833,4.1461398683415185
24834,4.00511381420768
24835,4.269954166996179
24836,4.553783872639805
24837,4.46285609713829
24838,4.490502662092271
24839,4.485026276184127
24840,4.005264337160964
24841,5.123224293006188
24842,4.535142969013646
24843,4.147500327343426
24844,4.084088129737964
24845,4.747758662356741
24846,4.240665249579168
24847,5.8017241927874545
24848,4.310180932801744
24849,4.989830915712833
24850,5.168103891179414
24851,3.9689934297589606
24852,5.179917696889006
24853,4.690235343575668
24854,5.112592677453878
24855,5.81348949673851
24856,5.177796934451992
24857,4.243554403064129
24858,5.266007092762079
24859,4.617672589773807
24860,4.345713603142454
24861,4.815336426429546
24862,4.478267103480995
24863,5.174785710627167
24864,4.129733846342611
24865,5.78921913960184
24866,4.169769665066763
24867,4.595233159286288
24868,4.377406813486523
24869,5.008819315144364
24870,4.255052599059172
24871,4.462182272240041
24872,4.443916705984129
24873,4.263115776400808
24874,5.089038288240594
24875,4.7285643576786525
24876,5.076297560973546
24877,4.32567368818428
24878,5.44908975960062
24879,6.287600960399257
24880,4.2539267347270835
24881,5.332762356052234
24882,4.714185514417838
24883,4.166418123381573
24884,4.357054842479381
24885,4.459122722064717
24886,5.003018753544772
24887,4.644779184904265
24888,4.834302906063545
24889,5.188347805051558
24890,4.986884602792627
24891,4.853919983660126
24892,5.745126305643389
24893,4.588368573240698
24894,4.82785876255953
24895,5.412085940290622
24896,4.0686122933306414
24897,4.757807443848499
24898,4.893597938013671
24899,5.296532738578301
24900,4.91510554064794
24901,4.318756761271603
24902,6.070522244058108
24903,4.269110908157506
24904,5.000892381678872
24905,4.621149066843615
24906,4.056801033995278
24907,4.361102702718886
24908,4.365228805446204
24909,4.029633432729387
24910,4.3867478721458175
24911,5.0932361438155365
24912,3.903339114473527
24913,5.7301352934199254
24914,4.449699908429909
24915,5.085990166101801
24916,5.482731404794136
24917,4.937096258951731
24918,4.4452964618860875
24919,4.525012894170276
24920,5.5817951713275065
24921,4.616037951196528
24922,5.088793731516059
24923,5.305816608479872
24924,5.304332684342588
24925,4.338740278289706
24926,4.691227167873476
24927,4.499033575189907
24928,4.806861925868404
24929,4.355056366423447
24930,4.974979433775966
24931,5.137302918184681
24932,4.55229627496973
24933,4.956499133326035
24934,4.780378587791784
24935,4.713817277502255
24936,5.3384995777994
24937,4.805638274475601
24938,5.371017781852247
24939,3.820616909945488
24940,5.050900135176647
24941,5.6810626082644955
24942,4.9540199931819995
24943,4.2772894565320145
24944,4.238991543127315
24945,4.345837017928556
24946,4.384005986696385
24947,5.4551844095320305
24948,3.9844393374284266
24949,4.327019086682843
24950,4.63409255764921
24951,5.453493376965929
24952,4.854595767630638
24953,4.261944110461878
24954,4.532914738536991
24955,4.368589767516434
24956,4.305981485401996
24957,4.385515776112324
24958,4.150477192521863
24959,4.213227448487503
24960,4.905533255870412
24961,6.142103708902641
24962,4.760694216458607
24963,5.631279964151548
24964,5.09812353700627
24965,4.6308003328094545
24966,4.2962920026083875
24967,3.834759869064539
24968,4.855456144128991
24969,4.132820917378421
24970,6.130209010746785
24971,5.03663891867588
24972,5.458481031972261
24973,5.110258590319563
24974,4.258140449047343
24975,5.629297938135567
24976,4.280868850851062
24977,5.027160478283969
24978,4.311552196836477
24979,4.350668763763793
24980,4.171492496656934
24981,4.690632092283035
24982,4.1289238115622755
24983,5.47641094636077
24984,4.736054172233616
24985,4.974203849117947
24986,5.5239266984527085
24987,4.424666670022895
24988,4.857642046579935
24989,5.773981394558842
24990,4.7981960960118935
24991,4.145134598084576
24992,3.868130531930711
24993,4.242246039368457
24994,4.2038106567400515
24995,6.075491706106494
24996,4.918357125162256
24997,5.975711300416371
24998,5.156141873612265
24999,3.8046993413771664
25000,4.785313142947987
25001,5.3696376310677545
25002,6.4654127663906245
25003,5.040806810590506
25004,4.046478563766664
25005,5.306787229061648
25006,5.242926710730177
25007,4.796520792310788
25008,5.756872245438519
25009,4.778868037327374
25010,5.929106966940574
25011,4.827933322620066
25012,4.30835420030395
25013,5.0346039335372375
25014,4.387389843753574
25015,5.436854525275421
25016,5.231012465339417
25017,6.118301147500116
25018,4.228559545031094
25019,4.502251333531083
25020,4.863377512221949
25021,5.542542646404811
25022,4.926739752893537
25023,5.216720103136649
25024,4.917586835398255
25025,4.623124759037484
25026,3.9648788278931493
25027,4.519057182240191
25028,4.359412939231767
25029,4.483836386649659
25030,5.16810902148623
25031,3.928796080997999
25032,5.24811195235409
25033,4.717838778289977
25034,5.080163189507073
25035,5.308431257468457
25036,4.692844586673862
25037,5.091982957072819
25038,4.119299904892052
25039,5.227937782403121
25040,4.350078474723175
25041,4.491726612161176
25042,4.647889124785098
25043,4.36134713391105
25044,5.031876175765808
25045,4.880544564978866
25046,3.683797660660101
25047,4.784139662130149
25048,4.953252756034553
25049,4.754512273664169
25050,4.512215936828138
25051,3.945494595586744
25052,4.359887728534942
25053,5.215447860727255
25054,5.6694584585078704
25055,5.04287962788555
25056,4.097752627015204
25057,3.4753473057329076
25058,4.705472541642245
25059,4.181286436711713
25060,5.619668140054769
25061,4.346500845906625
25062,4.632384690567282
25063,4.8521209387129
25064,5.462604165636773
25065,4.440420623167748
25066,5.869653397444966
25067,4.414690791013477
25068,5.1129605854704305
25069,4.19834364784644
25070,4.576896321533994
25071,4.473912289150992
25072,4.951221084546447
25073,5.488577057231957
25074,4.191346192276808
25075,4.622682813201362
25076,4.531938167938666
25077,4.277988810552055
25078,4.739523563237871
25079,5.515338803028305
25080,4.059165751152256
25081,5.196208621487168
25082,4.86405031669182
25083,4.604422466796558
25084,4.251767678408324
25085,4.146938935740434
25086,5.079576815744065
25087,4.0375920497546245
25088,6.038773323860568
25089,5.766926902767674
25090,4.990342780145469
25091,4.28458275716512
25092,4.245985944181861
25093,4.865688912869499
25094,6.126106159369184
25095,5.518736862755853
25096,4.392289379332906
25097,4.856083519107306
25098,4.901537793508785
25099,5.322436827155189
25100,4.4549393543528755
25101,5.186058036463497
25102,5.363440388842277
25103,5.375915333648298
25104,4.634129959523561
25105,5.6692518127116465
25106,4.519873022729118
25107,4.98402460834095
25108,4.1780050136986855
25109,4.148137379497814
25110,4.4770673378334855
25111,4.520980211574194
25112,4.40914688436962
25113,4.527690524372265
25114,4.4817658803715155
25115,5.138383308679578
25116,4.74872165886146
25117,4.379091123136057
25118,5.34613326131875
25119,4.635351761081464
25120,4.995659919983623
25121,5.110759017129245
25122,4.159799548500074
25123,5.334156288870327
25124,6.419284135997373
25125,4.880797179413434
25126,4.053617054391494
25127,3.9592098472695985
25128,5.318606827554213
25129,4.073589237081111
25130,4.724803754513922
25131,5.214736263050412
25132,4.436652814075501
25133,4.217982844891274
25134,5.23899519748918
25135,4.108855875212456
25136,4.356622796782048
25137,4.547214999993286
25138,4.220532264722993
25139,3.9432249333196823
25140,4.289454769653025
25141,5.246714304546979
25142,5.126685261527164
25143,5.5676591051583
25144,5.218898873005313
25145,4.486224149142128
25146,5.134063186864592
25147,4.197415064748514
25148,4.6612740169052165
25149,4.465309773209243
25150,4.2216930729768745
25151,4.025255010359758
25152,5.194024290061992
25153,4.09750506125153
25154,4.961284518341387
25155,4.900356622940839
25156,4.19060974439594
25157,3.8902520948269936
25158,4.1322851547457615
25159,5.285972297344138
25160,5.2576898334115425
25161,4.523441242164478
25162,4.6364899562814434
